datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-06-18 15:00:00,47.0,87.31680297851562,91.89315406358611,-40.316802978515625,40.316802978515625,-44.89315406358611,44.89315406358611
2014-06-18 18:00:00,83.0,99.58379364013672,112.4729969746675,-16.58379364013672,16.58379364013672,-29.472996974667495,29.472996974667495
2014-06-18 19:00:00,77.0,107.54566192626953,120.00847017037523,-30.54566192626953,30.54566192626953,-43.00847017037523,43.00847017037523
2014-06-18 20:00:00,80.0,106.94332122802734,127.85531972186351,-26.943321228027344,26.943321228027344,-47.85531972186351,47.85531972186351
2014-06-18 21:00:00,108.0,113.26656341552734,127.36708767419834,-5.266563415527344,5.266563415527344,-19.367087674198345,19.367087674198345
2014-06-18 22:00:00,121.0,115.60542297363281,133.08698496311882,5.3945770263671875,5.3945770263671875,-12.086984963118823,12.086984963118823
2014-06-18 23:00:00,144.0,114.41717529296875,141.54965932766868,29.58282470703125,29.58282470703125,2.450340672331322,2.450340672331322
2014-06-19 00:00:00,143.0,140.91893005371094,164.13626421051754,2.0810699462890625,2.0810699462890625,-21.13626421051754,21.13626421051754
2014-06-19 01:00:00,151.0,122.6885757446289,154.21912073625305,28.311424255371094,28.311424255371094,-3.2191207362530463,3.2191207362530463
2014-06-19 02:00:00,153.0,126.32133483886719,160.3790266035865,26.678665161132812,26.678665161132812,-7.37902660358651,7.37902660358651
2014-06-19 03:00:00,146.0,114.21923065185547,133.19455460057242,31.78076934814453,31.78076934814453,12.805445399427583,12.805445399427583
2014-06-19 04:00:00,141.0,133.1820068359375,166.88858214483741,7.8179931640625,7.8179931640625,-25.888582144837414,25.888582144837414
2014-06-19 05:00:00,151.0,103.75054168701172,137.37195974238318,47.24945831298828,47.24945831298828,13.628040257616817,13.628040257616817
2014-06-19 06:00:00,158.0,128.44308471679688,158.5132629035363,29.556915283203125,29.556915283203125,-0.5132629035362868,0.5132629035362868
2014-06-19 07:00:00,119.0,120.19127655029297,143.62838812098425,-1.1912765502929688,1.1912765502929688,-24.628388120984255,24.628388120984255
2014-06-19 08:00:00,137.0,125.82344818115234,140.69725017076894,11.176551818847656,11.176551818847656,-3.697250170768939,3.697250170768939
2014-06-19 09:00:00,191.0,120.8448257446289,133.57286121414634,70.1551742553711,70.1551742553711,57.42713878585366,57.42713878585366
2014-06-19 10:00:00,200.0,116.45307159423828,126.44847225752372,83.54692840576172,83.54692840576172,73.55152774247628,73.55152774247628
2014-06-19 11:00:00,200.0,115.25973510742188,125.65881400519329,84.74026489257812,84.74026489257812,74.34118599480671,74.34118599480671
2014-06-19 12:00:00,181.0,109.0757827758789,120.66137731113845,71.9242172241211,71.9242172241211,60.33862268886155,60.33862268886155
2014-06-19 13:00:00,116.0,106.91791534423828,113.53698835451583,9.082084655761719,9.082084655761719,2.4630116454841726,2.4630116454841726
2014-06-19 14:00:00,106.0,111.78824615478516,118.99569708091876,-5.788246154785156,5.788246154785156,-12.99569708091876,12.99569708091876
2014-06-19 15:00:00,114.0,114.86739349365234,122.3233918349021,-0.8673934936523438,0.8673934936523438,-8.323391834902097,8.323391834902097
2014-06-19 16:00:00,109.0,115.23365020751953,121.53373358257167,-6.233650207519531,6.233650207519531,-12.53373358257167,12.53373358257167
2014-06-19 17:00:00,87.0,116.99529266357422,129.29421940850108,-29.99529266357422,29.99529266357422,-42.29421940850108,42.29421940850108
2014-06-19 18:00:00,65.0,112.4593734741211,124.47160755140497,-47.459373474121094,47.459373474121094,-59.47160755140497,59.47160755140497
2014-06-19 19:00:00,71.0,115.31754302978516,128.15091630331654,-44.317543029785156,44.317543029785156,-57.150916303316535,57.150916303316535
2014-06-19 20:00:00,79.0,115.6142807006836,127.7993023053883,-36.614280700683594,36.614280700683594,-48.799302305388295,48.799302305388295
2014-06-19 21:00:00,73.0,118.34947967529297,131.74183047474332,-45.34947967529297,45.34947967529297,-58.741830474743324,58.741830474743324
2014-06-19 22:00:00,72.0,115.62744903564453,137.55484597920963,-43.62744903564453,43.62744903564453,-65.55484597920963,65.55484597920963
2014-06-19 23:00:00,74.0,98.05834197998047,127.0052611022584,-24.05834197998047,24.05834197998047,-53.0052611022584,53.0052611022584
2014-06-20 00:00:00,78.0,131.09811401367188,147.38156401806344,-53.098114013671875,53.098114013671875,-69.38156401806344,69.38156401806344
2014-06-20 01:00:00,89.0,124.2042007446289,144.89389117170694,-35.204200744628906,35.204200744628906,-55.89389117170694,55.89389117170694
2014-06-20 02:00:00,86.0,111.90148162841797,140.23902842063495,-25.90148162841797,25.90148162841797,-54.23902842063495,54.23902842063495
2014-06-20 03:00:00,59.0,101.32523345947266,136.0175047602731,-42.325233459472656,42.325233459472656,-77.01750476027311,77.01750476027311
2014-06-20 04:00:00,39.0,98.92153930664062,136.0968592858125,-59.921539306640625,59.921539306640625,-97.09685928581251,97.09685928581251
2014-06-20 05:00:00,48.0,108.43379974365234,133.51025960259085,-60.433799743652344,60.433799743652344,-85.51025960259085,85.51025960259085
2014-06-20 06:00:00,41.0,80.13136291503906,96.49199382978836,-39.13136291503906,39.13136291503906,-55.491993829788356,55.491993829788356
2014-06-20 07:00:00,63.0,65.77933502197266,85.68708955361699,-2.7793350219726562,2.7793350219726562,-22.687089553616985,22.687089553616985
2014-06-20 08:00:00,59.0,52.75052261352539,72.83376325312854,6.249477386474609,6.249477386474609,-13.833763253128538,13.833763253128538
2014-06-20 09:00:00,35.0,91.3612289428711,121.37995778694244,-56.361228942871094,56.361228942871094,-86.37995778694244,86.37995778694244
2014-06-20 10:00:00,22.0,74.75043487548828,108.09566296298637,-52.75043487548828,52.75043487548828,-86.09566296298637,86.09566296298637
2014-06-20 11:00:00,13.0,58.26022720336914,90.51722597174707,-45.26022720336914,45.26022720336914,-77.51722597174707,77.51722597174707
2014-06-20 12:00:00,19.0,45.35568618774414,73.28837212351002,-26.35568618774414,26.35568618774414,-54.288372123510015,54.288372123510015
2014-06-20 13:00:00,12.0,109.00093841552734,115.53105480471784,-97.00093841552734,97.00093841552734,-103.53105480471784,103.53105480471784
2014-06-20 14:00:00,10.0,86.85010528564453,103.36035770017904,-76.85010528564453,76.85010528564453,-93.36035770017904,93.36035770017904
2014-06-20 15:00:00,11.0,96.30420684814453,100.69440349141797,-85.30420684814453,85.30420684814453,-89.69440349141797,89.69440349141797
2014-06-20 16:00:00,17.0,84.21399688720703,99.32943495033925,-67.21399688720703,67.21399688720703,-82.32943495033925,82.32943495033925
2014-06-20 17:00:00,20.0,105.01912689208984,113.540720591887,-85.01912689208984,85.01912689208984,-93.540720591887,93.540720591887
2014-06-20 18:00:00,20.0,104.1009750366211,110.88529863950636,-84.1009750366211,84.1009750366211,-90.88529863950636,90.88529863950636
2014-06-20 19:00:00,38.0,114.75086212158203,124.75550253950632,-76.75086212158203,76.75086212158203,-86.75550253950632,86.75550253950632
2014-06-20 20:00:00,61.0,120.27204895019531,136.81013053271897,-59.27204895019531,59.27204895019531,-75.81013053271897,75.81013053271897
2014-06-20 21:00:00,94.0,119.98271942138672,134.41792799778182,-25.98271942138672,25.98271942138672,-40.41792799778182,40.41792799778182
2014-06-20 22:00:00,89.0,122.6719741821289,140.4010447041458,-33.671974182128906,33.671974182128906,-51.40104470414579,51.40104470414579
2014-06-20 23:00:00,82.0,122.39472961425781,138.0088421692086,-40.39472961425781,40.39472961425781,-56.008842169208606,56.008842169208606
2014-06-21 00:00:00,74.0,125.54395294189453,144.16874803654207,-51.54395294189453,51.54395294189453,-70.16874803654207,70.16874803654207
2014-06-21 01:00:00,70.0,129.0284423828125,150.32865390387553,-59.0284423828125,59.0284423828125,-80.32865390387553,80.32865390387553
2014-06-21 02:00:00,70.0,128.62339782714844,150.1538290669168,-58.62339782714844,58.62339782714844,-80.15382906691681,80.15382906691681
2014-06-21 03:00:00,71.0,128.2183380126953,149.9790042299581,-57.21833801269531,57.21833801269531,-78.9790042299581,78.9790042299581
2014-06-21 04:00:00,76.0,127.0985336303711,151.66797876903883,-51.098533630371094,51.098533630371094,-75.66797876903883,75.66797876903883
2014-06-21 05:00:00,72.0,136.23667907714844,150.43727248105938,-64.23667907714844,64.23667907714844,-78.43727248105938,78.43727248105938
2014-06-21 06:00:00,60.0,134.99691772460938,150.26244764410063,-74.99691772460938,74.99691772460938,-90.26244764410063,90.26244764410063
2014-06-21 07:00:00,64.0,141.243408203125,147.77131827229832,-77.243408203125,77.243408203125,-83.77131827229832,83.77131827229832
2014-06-21 08:00:00,73.0,140.36973571777344,145.37911573736113,-67.36973571777344,67.36973571777344,-72.37911573736113,72.37911573736113
2014-06-21 09:00:00,70.0,126.94934844970703,135.72722253546604,-56.94934844970703,56.94934844970703,-65.72722253546604,65.72722253546604
2014-06-21 10:00:00,74.0,121.6098403930664,122.34197001971887,-47.609840393066406,47.609840393066406,-48.34197001971887,48.34197001971887
2014-06-21 11:00:00,57.0,118.7490234375,124.03094455879959,-61.7490234375,61.7490234375,-67.03094455879959,67.03094455879959
2014-06-21 12:00:00,62.0,99.99859619140625,108.04432065261231,-37.99859619140625,37.99859619140625,-46.04432065261231,46.04432065261231
2014-06-21 13:00:00,61.0,107.29924774169922,107.41895498086018,-46.29924774169922,46.29924774169922,-46.41895498086018,46.41895498086018
2014-06-21 14:00:00,54.0,104.62903594970703,108.84471010249742,-50.62903594970703,50.62903594970703,-54.844710102497416,54.844710102497416
2014-06-21 15:00:00,51.0,96.09064483642578,97.68736754110911,-45.09064483642578,45.09064483642578,-46.68736754110911,46.68736754110911
2014-06-21 16:00:00,53.0,91.8015365600586,93.12797510145646,-38.801536560058594,38.801536560058594,-40.12797510145646,40.12797510145646
2014-06-21 17:00:00,57.0,97.5010757446289,105.09623936911032,-40.501075744628906,40.501075744628906,-48.09623936911032,48.09623936911032
2014-06-21 18:00:00,66.0,93.88430786132812,98.23303897500526,-27.884307861328125,27.884307861328125,-32.23303897500526,32.23303897500526
2014-06-21 19:00:00,66.0,45.45631408691406,75.00214276115157,20.543685913085938,20.543685913085938,-9.002142761151575,9.002142761151575
2014-06-21 20:00:00,15.0,120.57532501220703,140.94926561651084,-105.57532501220703,105.57532501220703,-125.94926561651084,125.94926561651084
2014-06-21 21:00:00,18.0,90.78070831298828,112.57743852067622,-72.78070831298828,72.78070831298828,-94.57743852067622,94.57743852067622
2014-06-21 22:00:00,18.0,77.43079376220703,103.40342097209933,-59.43079376220703,59.43079376220703,-85.40342097209933,85.40342097209933
2014-06-21 23:00:00,15.0,69.15169525146484,96.88482537590306,-54.151695251464844,54.151695251464844,-81.88482537590306,81.88482537590306
2014-06-22 00:00:00,16.0,92.34823608398438,121.201137771047,-76.34823608398438,76.34823608398438,-105.201137771047,105.201137771047
2014-06-22 01:00:00,18.0,91.35344696044922,122.97647603568655,-73.35344696044922,73.35344696044922,-104.97647603568655,104.97647603568655
2014-06-22 02:00:00,23.0,145.4736328125,158.8989554479193,-122.4736328125,122.4736328125,-135.8989554479193,135.8989554479193
2014-06-22 03:00:00,23.0,135.49395751953125,152.3893999066684,-112.49395751953125,112.49395751953125,-129.3893999066684,129.3893999066684
2014-06-22 04:00:00,23.0,117.23583221435547,129.38233304546506,-94.23583221435547,94.23583221435547,-106.38233304546506,106.38233304546506
2014-06-22 05:00:00,15.0,113.91485595703125,129.03071904753682,-98.91485595703125,98.91485595703125,-114.03071904753682,114.03071904753682
2014-06-22 06:00:00,18.0,102.1761474609375,122.34437434531642,-84.1761474609375,84.1761474609375,-104.34437434531642,104.34437434531642
2014-06-22 07:00:00,20.0,97.20542907714844,119.86580808482046,-77.20542907714844,77.20542907714844,-99.86580808482046,99.86580808482046
2014-06-22 08:00:00,38.0,76.61576080322266,98.46941343700674,-38.615760803222656,38.615760803222656,-60.469413437006736,60.469413437006736
2014-06-22 09:00:00,51.0,124.2569351196289,127.2655395686061,-73.2569351196289,73.2569351196289,-76.2655395686061,76.2655395686061
2014-06-22 10:00:00,49.0,112.32157135009766,116.54820558563077,-63.321571350097656,63.321571350097656,-67.54820558563077,67.54820558563077
2014-06-22 11:00:00,51.0,104.70027923583984,111.9024494204193,-53.700279235839844,53.700279235839844,-60.9024494204193,60.9024494204193
2014-06-22 12:00:00,40.0,94.58241271972656,101.18511543744393,-54.58241271972656,54.58241271972656,-61.185115437443926,61.185115437443926
2014-06-22 13:00:00,50.0,113.080078125,111.62673342258462,-63.080078125,63.080078125,-61.62673342258462,61.62673342258462
2014-06-22 14:00:00,50.0,101.30175018310547,102.50997939820522,-51.30175018310547,51.30175018310547,-52.50997939820522,52.50997939820522
2014-06-22 15:00:00,38.0,90.67304229736328,99.19281690060231,-52.67304229736328,52.67304229736328,-61.19281690060231,61.19281690060231
2014-06-22 16:00:00,36.0,89.9933853149414,90.15189434540136,-53.993385314941406,53.993385314941406,-54.15189434540136,54.15189434540136
2014-06-22 17:00:00,41.0,74.23583221435547,71.65869522367078,-33.23583221435547,33.23583221435547,-30.658695223670776,30.658695223670776
2014-06-22 18:00:00,34.0,62.45161819458008,75.03251606106522,-28.451618194580078,28.451618194580078,-41.03251606106522,41.03251606106522
2014-06-22 19:00:00,13.0,119.94934844970703,134.4467858061945,-106.94934844970703,106.94934844970703,-121.4467858061945,121.4467858061945
2014-06-22 20:00:00,29.0,123.99520874023438,139.89476333504274,-94.99520874023438,94.99520874023438,-110.89476333504274,110.89476333504274
2014-06-22 21:00:00,34.0,130.63034057617188,144.01408066536726,-96.63034057617188,96.63034057617188,-110.01408066536726,110.01408066536726
2014-06-22 22:00:00,39.0,129.41375732421875,143.8392558284085,-90.41375732421875,90.41375732421875,-104.83925582840851,104.83925582840851
2014-06-22 23:00:00,42.0,119.69490814208984,141.49724108673433,-77.69490814208984,77.69490814208984,-99.49724108673433,99.49724108673433
2014-06-23 00:00:00,36.0,90.0582504272461,111.89025977978457,-54.058250427246094,54.058250427246094,-75.89025977978457,75.89025977978457
2014-06-23 01:00:00,31.0,92.15589141845703,117.61015706870506,-61.15589141845703,61.15589141845703,-86.61015706870506,86.61015706870506
2014-06-23 02:00:00,25.0,96.83440399169922,123.59327377506902,-71.83440399169922,71.83440399169922,-98.59327377506902,98.59327377506902
2014-06-23 03:00:00,27.0,91.36998748779297,122.97844035969732,-64.36998748779297,64.36998748779297,-95.97844035969732,95.97844035969732
2014-06-23 04:00:00,23.0,86.19190216064453,122.36360694432562,-63.19190216064453,63.19190216064453,-99.36360694432562,99.36360694432562
2014-06-23 05:00:00,21.0,79.7497329711914,121.5739486919952,-58.749732971191406,58.749732971191406,-100.5739486919952,100.5739486919952
2014-06-23 06:00:00,25.0,64.12769317626953,106.07424049407146,-39.12769317626953,39.12769317626953,-81.07424049407146,81.07424049407146
2014-06-23 07:00:00,18.0,52.045345306396484,92.78994567011539,-34.045345306396484,34.045345306396484,-74.78994567011539,74.78994567011539
2014-06-23 08:00:00,18.0,42.68513107299805,79.33082600920059,-24.685131072998047,24.685131072998047,-61.33082600920059,61.33082600920059
2014-06-23 09:00:00,15.0,34.373268127441406,67.73550572432524,-19.373268127441406,19.373268127441406,-52.735505724325236,52.735505724325236
2014-06-23 10:00:00,19.0,24.685752868652344,50.24343245864472,-5.685752868652344,5.685752868652344,-31.24343245864472,31.24343245864472
2014-06-23 11:00:00,8.0,79.96952819824219,80.62457165628689,-71.96952819824219,71.96952819824219,-72.62457165628689,72.62457165628689
2014-06-23 12:00:00,16.0,38.9297981262207,46.81380708654942,-22.929798126220703,22.929798126220703,-30.813807086549417,30.813807086549417
2014-06-23 13:00:00,17.0,74.34712219238281,69.99569878471145,-57.34712219238281,57.34712219238281,-52.99569878471145,52.99569878471145
2014-06-23 14:00:00,18.0,85.17841339111328,77.56879666237582,-67.17841339111328,67.17841339111328,-59.56879666237582,59.56879666237582
2014-06-23 15:00:00,17.0,82.74000549316406,72.65982107972086,-65.74000549316406,65.74000549316406,-55.65982107972086,55.65982107972086
2014-06-23 16:00:00,16.0,79.5036392211914,68.10042864006822,-63.503639221191406,63.503639221191406,-52.100428640068216,52.100428640068216
2014-06-23 17:00:00,26.0,57.75559616088867,63.494129070564995,-31.755596160888672,31.755596160888672,-37.494129070564995,37.494129070564995
2014-06-23 18:00:00,24.0,83.55107116699219,81.64997373639369,-59.55107116699219,59.55107116699219,-57.64997373639369,57.64997373639369
2014-06-23 19:00:00,28.0,84.8620834350586,87.36987102531417,-56.862083435058594,56.862083435058594,-59.36987102531417,59.36987102531417
2014-06-23 20:00:00,27.0,90.71949005126953,106.02244914026252,-63.71949005126953,63.71949005126953,-79.02244914026252,79.02244914026252
2014-06-23 21:00:00,34.0,98.12413787841797,114.34954491231147,-64.12413787841797,64.12413787841797,-80.34954491231147,80.34954491231147
2014-06-23 22:00:00,28.0,102.60267639160156,118.20570935610768,-74.60267639160156,74.60267639160156,-90.20570935610768,90.20570935610768
2014-06-23 23:00:00,29.0,102.39617919921875,117.85409535817945,-73.39617919921875,73.39617919921875,-88.85409535817945,88.85409535817945
2014-06-24 00:00:00,43.0,111.23057556152344,136.50667347312776,-68.23057556152344,68.23057556152344,-93.50667347312776,93.50667347312776
2014-06-24 01:00:00,44.0,116.74589538574219,140.53962707789347,-72.74589538574219,72.74589538574219,-96.53962707789347,96.53962707789347
2014-06-24 02:00:00,50.0,110.98677825927734,127.03255134739786,-60.986778259277344,60.986778259277344,-77.03255134739786,77.03255134739786
2014-06-24 03:00:00,59.0,103.10276794433594,120.52299580614695,-44.10276794433594,44.10276794433594,-61.52299580614695,61.52299580614695
2014-06-24 04:00:00,66.0,113.98517608642578,130.89068011520484,-47.98517608642578,47.98517608642578,-64.89068011520484,64.89068011520484
2014-06-24 05:00:00,66.0,137.42239379882812,165.02078758986127,-71.42239379882812,71.42239379882812,-99.02078758986127,99.02078758986127
2014-06-24 06:00:00,66.0,96.6824722290039,122.83463724790751,-30.682472229003906,30.682472229003906,-56.83463724790751,56.83463724790751
2014-06-24 07:00:00,63.0,115.62744903564453,137.55484597920963,-52.62744903564453,52.62744903564453,-74.55484597920963,74.55484597920963
2014-06-24 08:00:00,64.0,118.21826171875,128.3773719051869,-54.21826171875,54.21826171875,-64.37737190518689,64.37737190518689
2014-06-24 09:00:00,68.0,97.17906951904297,105.88119245774867,-29.17906951904297,29.17906951904297,-37.88119245774867,37.88119245774867
2014-06-24 10:00:00,64.0,92.44913482666016,101.2354362925372,-28.449134826660156,28.449134826660156,-37.2354362925372,37.2354362925372
2014-06-24 11:00:00,50.0,89.3240966796875,94.72588075128628,-39.3240966796875,39.3240966796875,-44.72588075128628,44.72588075128628
2014-06-24 12:00:00,47.0,90.5812759399414,91.93129431989274,-43.581275939941406,43.581275939941406,-44.93129431989274,44.93129431989274
2014-06-24 13:00:00,37.0,95.1067123413086,95.34941450928673,-58.106712341308594,58.106712341308594,-58.34941450928673,58.34941450928673
2014-06-24 14:00:00,40.0,93.45694732666016,90.26561408967306,-53.456947326660156,53.456947326660156,-50.265614089673065,50.265614089673065
2014-06-24 15:00:00,47.0,89.84844207763672,85.26817739561822,-42.84844207763672,42.84844207763672,-38.268177395618224,38.268177395618224
2014-06-24 16:00:00,54.0,94.03128814697266,90.72688612202116,-40.031288146972656,40.031288146972656,-36.726886122021156,36.726886122021156
2014-06-24 17:00:00,48.0,91.78351593017578,92.0641801322585,-43.78351593017578,43.78351593017578,-44.0641801322585,44.0641801322585
2014-06-24 18:00:00,47.0,92.45479583740234,91.4493467168868,-45.454795837402344,45.454795837402344,-44.449346716886794,44.449346716886794
2014-06-24 19:00:00,41.0,92.86821746826172,91.09773271895857,-51.86821746826172,51.86821746826172,-50.09773271895857,50.09773271895857
2014-06-24 20:00:00,50.0,96.11194610595703,101.37499159260577,-46.11194610595703,46.11194610595703,-51.37499159260577,51.37499159260577
2014-06-24 21:00:00,57.0,97.6496810913086,107.35810829896975,-40.649681091308594,40.649681091308594,-50.35810829896975,50.35810829896975
2014-06-24 22:00:00,64.0,98.64319610595703,104.96590576403258,-34.64319610595703,34.64319610595703,-40.965905764032584,40.965905764032584
2014-06-24 23:00:00,54.0,104.67037200927734,116.93417003168643,-50.670372009277344,50.670372009277344,-62.934170031686435,62.934170031686435
2014-06-25 00:00:00,52.0,105.24089050292969,116.31933661631473,-53.24089050292969,53.24089050292969,-64.31933661631473,64.31933661631473
2014-06-25 01:00:00,54.0,107.16078186035156,122.3024533226787,-53.16078186035156,53.16078186035156,-68.3024533226787,68.3024533226787
2014-06-25 02:00:00,62.0,108.91912841796875,128.46235919001217,-46.91912841796875,46.91912841796875,-66.46235919001217,66.46235919001217
2014-06-25 03:00:00,58.0,115.39647674560547,140.6938428751095,-57.39647674560547,57.39647674560547,-82.69384287510951,82.69384287510951
2014-06-25 04:00:00,69.0,115.47581481933594,140.51901803815076,-46.47581481933594,46.47581481933594,-71.51901803815076,71.51901803815076
2014-06-25 05:00:00,77.0,110.63776397705078,145.71720012724538,-33.63776397705078,33.63776397705078,-68.71720012724538,68.71720012724538
2014-06-25 06:00:00,89.0,109.91838836669922,145.54237529028666,-20.91838836669922,20.91838836669922,-56.54237529028666,56.54237529028666
2014-06-25 07:00:00,90.0,120.2046890258789,140.83386822050588,-30.204689025878906,30.204689025878906,-50.83386822050588,50.83386822050588
2014-06-25 08:00:00,86.0,115.62274932861328,134.14752351828548,-29.62274932861328,29.62274932861328,-48.14752351828548,48.14752351828548
2014-06-25 09:00:00,74.0,111.79821014404297,127.46117881606506,-37.79821014404297,37.79821014404297,-53.46117881606506,53.46117881606506
2014-06-25 10:00:00,74.0,111.08394622802734,124.80575686368442,-37.083946228027344,37.083946228027344,-50.80575686368442,50.80575686368442
2014-06-25 11:00:00,75.0,110.09134674072266,124.19092344831273,-35.091346740722656,35.091346740722656,-49.19092344831273,49.19092344831273
2014-06-25 12:00:00,85.0,112.0455093383789,121.44913777037324,-27.045509338378906,27.045509338378906,-36.44913777037324,36.44913777037324
2014-06-25 13:00:00,93.0,111.52405548095703,120.83430435500154,-18.52405548095703,18.52405548095703,-27.834304355001535,27.834304355001535
2014-06-25 14:00:00,96.0,110.87895965576172,121.90844547871055,-14.878959655761719,14.878959655761719,-25.908445478710547,25.908445478710547
2014-06-25 15:00:00,109.0,118.42656707763672,131.48450721142726,-9.426567077636719,9.426567077636719,-22.484507211427257,22.484507211427257
2014-06-25 16:00:00,98.0,113.2605972290039,128.17604505645312,-15.260597229003906,15.260597229003906,-30.17604505645312,30.17604505645312
2014-06-25 17:00:00,113.0,121.25794219970703,136.0631322500891,-8.257942199707031,8.257942199707031,-23.063132250089097,23.063132250089097
2014-06-25 18:00:00,128.0,123.5968017578125,141.7830295390096,4.4031982421875,4.4031982421875,-13.78302953900959,13.78302953900959
2014-06-25 19:00:00,117.0,123.88196563720703,141.16819612363787,-6.881965637207031,6.881965637207031,-24.16819612363787,24.16819612363787
2014-06-25 20:00:00,116.0,124.04503631591797,140.81658212570966,-8.045036315917969,8.045036315917969,-24.816582125709658,24.816582125709658
2014-06-25 21:00:00,127.0,126.8390121459961,144.75911029506466,0.16098785400390625,0.16098785400390625,-17.75911029506466,17.75911029506466
2014-06-25 22:00:00,133.0,125.04659271240234,138.07276559284426,7.953407287597656,7.953407287597656,-5.072765592844263,5.072765592844263
2014-06-25 23:00:00,150.0,127.65435028076172,143.44104888383652,22.34564971923828,22.34564971923828,6.558951116163485,6.558951116163485
2014-06-26 00:00:00,159.0,133.0701904296875,147.03399391018922,25.9298095703125,25.9298095703125,11.966006089810776,11.966006089810776
2014-06-26 01:00:00,185.0,128.33724975585938,142.47460147053658,56.662750244140625,56.662750244140625,42.525398529463416,42.525398529463416
2014-06-26 02:00:00,178.0,132.95584106445312,148.37135445134174,45.044158935546875,45.044158935546875,29.628645548658255,29.628645548658255
2014-06-26 03:00:00,193.0,128.21266174316406,143.8119620116891,64.78733825683594,64.78733825683594,49.188037988310896,49.188037988310896
2014-06-26 04:00:00,191.0,132.16896057128906,156.2999469154097,58.83103942871094,58.83103942871094,34.70005308459031,34.70005308459031
2014-06-26 05:00:00,199.0,141.0433349609375,159.9687234109408,57.9566650390625,57.9566650390625,39.03127658905919,39.03127658905919
2014-06-26 06:00:00,196.0,140.46730041503906,159.7938985739821,55.53269958496094,55.53269958496094,36.20610142601791,36.20610142601791
2014-06-26 07:00:00,190.0,132.16896057128906,156.2999469154097,57.83103942871094,57.83103942871094,33.70005308459031,33.70005308459031
2014-06-26 08:00:00,168.0,127.7996597290039,147.57301367618035,40.200340270996094,40.200340270996094,20.426986323819648,20.426986323819648
2014-06-26 09:00:00,128.0,115.93911743164062,130.434585263354,12.060882568359375,12.060882568359375,-2.434585263353995,2.434585263353995
2014-06-26 10:00:00,100.0,112.07974243164062,123.92502972210306,-12.079742431640625,12.079742431640625,-23.925029722103062,23.925029722103062
2014-06-26 11:00:00,91.0,108.2203598022461,117.41547418085216,-17.220359802246094,17.220359802246094,-26.415474180852158,26.415474180852158
2014-06-26 12:00:00,87.0,94.99723815917969,100.18662033261513,-7.9972381591796875,7.9972381591796875,-13.186620332615135,13.186620332615135
2014-06-26 13:00:00,73.0,83.32869720458984,84.99835502138706,-10.328697204589844,10.328697204589844,-11.998355021387056,11.998355021387056
2014-06-26 14:00:00,62.0,98.3163833618164,91.84702798017501,-36.316383361816406,36.316383361816406,-29.847027980175014,29.847027980175014
2014-06-26 15:00:00,66.0,85.50568389892578,88.44147090208736,-19.50568389892578,19.50568389892578,-22.44147090208736,22.44147090208736
2014-06-26 16:00:00,106.0,104.00623321533203,96.31802583934292,1.9937667846679688,1.9937667846679688,9.681974160657077,9.681974160657077
2014-06-26 17:00:00,95.0,73.42327117919922,73.4903803772662,21.57672882080078,21.57672882080078,21.509619622733794,21.509619622733794
2014-06-26 18:00:00,93.0,117.61840057373047,127.72845994336036,-24.61840057373047,24.61840057373047,-34.72845994336036,34.72845994336036
2014-06-26 19:00:00,75.0,123.37113952636719,129.54403585014762,-48.37113952636719,48.37113952636719,-54.54403585014762,54.54403585014762
2014-06-26 20:00:00,62.0,117.59174346923828,130.96102409824096,-55.59174346923828,55.59174346923828,-68.96102409824096,68.96102409824096
2014-06-26 21:00:00,61.0,108.5193099975586,108.07265858652087,-47.519309997558594,47.519309997558594,-47.07265858652087,47.07265858652087
2014-06-26 22:00:00,68.0,107.7594223022461,105.68045605158372,-39.759422302246094,39.759422302246094,-37.68045605158372,37.68045605158372
2014-06-26 23:00:00,75.0,103.34354400634766,107.45579431622326,-28.343544006347656,28.343544006347656,-32.45579431622326,32.45579431622326
2014-06-27 00:00:00,62.0,82.95693969726562,113.67175714011705,-20.956939697265625,20.956939697265625,-51.67175714011705,51.67175714011705
2014-06-27 01:00:00,31.0,68.51396179199219,104.46654200433775,-37.51396179199219,37.51396179199219,-73.46654200433775,73.46654200433775
2014-06-27 02:00:00,39.0,59.3028678894043,99.46910531028291,-20.302867889404297,20.302867889404297,-60.46910531028291,60.46910531028291
2014-06-27 03:00:00,46.0,55.7269287109375,100.98122415747898,-9.7269287109375,9.7269287109375,-54.98122415747898,54.98122415747898
2014-06-27 04:00:00,17.0,99.61997985839844,133.30682989533744,-82.61997985839844,82.61997985839844,-116.30682989533744,116.30682989533744
2014-06-27 05:00:00,6.0,95.44794464111328,108.20108668563896,-89.44794464111328,89.44794464111328,-102.20108668563896,102.20108668563896
2014-06-27 06:00:00,4.0,76.20865631103516,101.6130674370525,-72.20865631103516,72.20865631103516,-97.6130674370525,97.6130674370525
2014-06-27 07:00:00,4.0,51.98626708984375,69.67416364322219,-47.98626708984375,47.98626708984375,-65.67416364322219,65.67416364322219
2014-06-27 08:00:00,15.0,39.2917366027832,52.44530979498515,-24.291736602783203,24.291736602783203,-37.44530979498515,37.44530979498515
